E06_vs_RF,E06_vs_LR_Struct,E06_vs_LR_Text
0.01952936672290534,0.009552130795735525,0.009168079158489606
0.0031952049340212563,0.024855653062886396,0.013953347921711767
0.024551457482357875,0.030022726050995874,0.01629550598050633
0.024084092588979422,0.023036320181345882,0.026465785791065455
0.014879240926941428,0.014465218515372025,0.02905110355801882
0.01666807165513262,0.03273338792530006,0.032419188017764555
0.015065411051566613,0.016583185428333425,0.03177796380821579
0.01780100128362666,0.03402516688228918,0.018950574079815208
0.00911406078272925,0.018167804748735306,0.037567387469671865
0.02207352535675794,0.03166204138349643,0.03081937034992871
0.007492419038854559,0.017294249097057512,0.025510294907911013
0.031039217004526942,0.04071788147270122,0.04066459510564535
0.00918758733104319,0.018865637629807475,0.027872828365417768
0.01611960552017644,0.02184640794118642,0.023528064123944092
0.010830059874468334,0.02749767413367249,0.023399761863455326
0.013590642375002293,0.033181165105370725,0.025566961195858995
0.030051628085063953,0.03683645046468098,0.02738931284772994
0.022297960721462784,0.02222412419206471,0.021744207757517564
0.0022655705864461084,0.004502035937088644,0.013982596280275539
0.02789405479457352,0.023826387945786287,0.01893990241833976
0.026364721704397298,0.024045078280745757,0.025815772891895405
-0.015272386220100853,0.009067882781136183,0.01747956488216601
0.021707537659129028,0.038793314034091475,0.029229073338048195
0.015071196692814592,0.01672847186794635,0.023930343038564006
0.020566293030790994,0.03597253170905729,0.030085944425016886
0.019611703339241615,0.02910407939287346,0.014634731378996457
0.02350345418084082,0.0176741934087295,0.01633036499179502
0.025391965428578522,0.03343986798413551,0.022467337254777786
0.0182677799169097,0.03536598461167101,0.026999783815183143
0.012922352046819519,0.007724753725632416,0.027577191072092055
0.015759397548232856,0.021405782918896055,0.017839473949238904
0.028636848663913028,0.03588961070957325,0.016868651207398833
0.0113531041282392,0.01714609108381515,0.03282399948306186
0.015719495610977907,0.017521329493210835,0.028940460829503023
0.020021914962894793,0.023879941897464174,0.026962051004951137
0.002186305450494752,0.004382061116887881,0.023374995647147456
0.004506324614865831,0.0193731661241906,0.01661187951288745
0.0045478800212676584,0.02679400602429377,0.024570206503955694
0.025530849448396564,0.03858780638094045,0.036266538887036626
0.006117462500848492,0.009060202497229441,0.017768576144114923
0.019614138945604154,0.028698707063228746,0.02426818372086459
0.03766315628645006,0.04065261028736045,0.03470297528793603
0.010103028830625638,0.028725320420595446,0.0331196288414321
-0.006015394340969815,0.009859836433697033,0.029798866330983387
0.02042291946826663,0.031958674694262224,0.01932643720227306
0.017833800754613605,0.006760876266919347,0.03290961132285547
0.03506570136569109,0.025435795846599774,0.02526828324967445
0.00794943280814192,0.015582756817683174,0.034173066800847474
0.011953094132286957,0.028217434416839215,0.026894917060699075
0.013124743401795258,0.01845037031204033,0.01811660994090719
0.004395381248544661,0.007568929444208727,0.019216126258394972
0.030588303333242972,0.029639443490617312,0.030907191042375548
0.024663006958622113,0.025833335640781052,0.024261045976173456
0.022041775589018375,0.03185982614032168,0.04224569460828914
0.017964315860148516,0.02277685200220042,0.0355395473277515
0.01297419755819662,0.013977580074744256,0.0282996399102593
0.009464177672010798,0.024677341731670133,0.021404391102944176
0.01605390503895071,0.015733993253299494,0.03221248928387588
0.015583264253227258,0.03251299582974532,0.03181521388754055
0.013468670752157408,0.013091299660259237,0.023529994490811557
0.03183058641594011,0.036124232724666416,0.011497252120247214
0.01852658245132116,0.040614531295023626,0.023803827658013976
0.013882875042127873,0.026322856165161834,0.017936367938214737
0.020137541007551385,0.00798010638118235,0.01964600679403089
0.010431765531455639,0.035894612483673316,0.016342360080184526
0.001745004942970363,0.0036997694176270635,0.016128004753614977
0.03939163211617036,0.03875148687246205,0.0315293999788962
0.0035492297009637186,0.02215391560490476,0.019772252336461293
0.021307612483183913,0.016011257887372288,0.028858629666066393
0.021378664690389293,0.018670967864193255,0.03440389050155174
0.027942562518926073,0.033752904355812796,0.024213985817733152
0.03599043009491565,0.02531503601996432,0.014281240599104406
0.020927955325102943,0.01545418793727188,0.024949936122826755
0.013659995143614656,0.011899271146195323,0.031554124060580724
0.027463672694229058,0.03674313800761214,0.04069186057398244
0.02185148497210393,0.029458897605033896,0.026953823702449198
0.015458165636923094,0.025253937504483626,0.023300511286144132
0.007267662811571762,0.005050679433784067,0.025220404515033046
0.021273285417629628,0.03658895383126093,0.03788855539193087
0.019868891636579677,0.020647629300887704,0.023028022888959943
0.016412743778314864,0.02258587331093992,0.020049634034021824
0.025799026274561043,0.01995407861664894,0.02900260620901285
0.022690098938957348,0.036471320962531806,0.023348956252668307
0.014169511120885436,0.03477529885060826,0.0260791753225893
0.009395460821123136,0.03034422634370726,0.017928109761268962
-0.004070223688233898,-0.00028677688697686943,0.014647042880256589
0.02191077503068095,0.015083884796592728,0.03306043482605153
0.005362085754389512,0.027018784261058415,0.01896932551847197
0.02584337749241772,0.029329219796527528,0.03380188860422123
0.01894341564268598,0.017825564314756404,0.011379818312343859
0.005480231546145742,0.02045465426483678,0.035190132634536075
0.03820545887285015,0.026652390240354318,0.03291677625097744
0.0224045008297451,0.013629664998570323,0.029765913524487597
-0.01576357811328566,0.0007008800124717052,0.01868548349431781
0.023188506582923762,0.01608703806594125,0.03179048482107977
0.004840305020826663,0.007635261480920141,0.03414300065250375
0.02484105557253541,0.03134724542429951,0.01033072123895623
0.011696031905420012,0.03993622607735975,0.029779511591510266
0.033852521575255035,0.03285792361770978,0.018697469330956284
0.014324418894126889,0.02274560486813193,0.030213628625423705
0.03431639684987675,0.04381161187748189,0.03392862756391879
0.036694950923068126,0.026920003640603707,0.036092744611649796
0.0064702355279109836,0.018173048747872955,0.0233054983189952
0.029071109328298206,0.046903041291694925,0.026032821276407325
0.011133313969233782,0.02761193884919433,0.01729427808306827
0.03431408336375846,0.023041147418830066,0.017330432179241073
0.0163132064015169,0.0150088366816441,0.027727745855970043
0.018860362623430826,0.02256388707873186,0.025118903871849674
0.03107256321767654,0.04949393365167948,0.03767477117804863
0.029068386666506574,0.03685216660259705,0.03090446492048654
-0.008825522052836099,0.01787194324822683,0.01790190086901272
0.014977915130694797,0.01895769586835966,0.0204858110024721
0.0308902715701444,0.04351489169021122,0.02181854673295691
0.009514470826836652,0.03674161753444727,0.014200296136510193
0.00857988756474315,0.014011316492500647,0.022353522234839107
0.0001547108284045695,0.030562650785535272,0.018632501136713442
0.015708325837148984,0.026882864052901412,0.026619881079564256
0.03171643481713404,0.03904231838361155,0.02786202926931941
0.005771574161866799,0.018406936618845737,0.025408789611925053
-0.007438972100042074,0.03092875692592084,0.02111164541160021
0.02465739308505399,0.029483892693323244,0.02783716372255718
0.016207646739012815,0.016072129429740567,0.03355047877879541
0.029713085301783126,0.01973072831275513,0.030846807888966377
0.03155015552659246,0.030878033446665176,0.02268325405528504
0.011767049148142694,0.024956610428011783,0.0236769740350683
0.018207325101353422,0.01376872293472331,0.030566230900921698
0.023214588658063084,0.03411442204745041,0.03264717122838856
0.009483797081072387,0.022358209483214264,0.01909498023175843
0.010362448047682327,0.01722388941091385,0.03125674808198825
-0.004921245027682097,0.008818299064387192,0.03149708132633994
0.005019374778169161,0.012226724548976942,0.02272840318632896
0.0025447560943295255,0.01719776678720547,0.02092955634443522
0.007756375313080877,0.03326519320282195,0.024150745491103187
0.025781163135227936,0.019213630227608525,0.0345256649360724
0.02310305232122062,0.020785767508118114,0.03515690856047271
0.042025073488660525,0.03242891638392914,0.03507993985497476
-0.001590603753269082,0.023826360343760622,0.026454276056155024
0.021602330293143512,0.022114824246193043,0.03184154626478736
0.01701427703638897,0.011093451387619913,0.03347738988755261
0.02607319155110638,0.030337515899989453,0.024306699153186395
0.0123936642252655,0.013874216172302667,0.02654341172330743
0.009199973716079335,0.03458674067447337,0.029022140909805483
0.04053053609384394,0.0380967810027823,0.029713938441745302
0.02489644591855955,0.02094773199536698,0.028331081465258978
0.012797576007594014,0.024849119157106137,0.02409502233359373
0.03009513012616999,0.030993352641988714,0.019920515185067877
-0.0015696768003987671,0.027189252277082743,0.020754810038485394
0.02474392603297576,0.005868250451174228,0.039484277282062163
-0.016994503714199194,0.0005695967440126903,0.0049243964990171585
0.015004369343908919,0.02430127312661251,0.028452455110436925
0.0021554050290645277,0.019043985670189723,-0.001957517114953067
-0.009872824702970073,0.00576838401825297,0.021327575353431882
0.008426924903306487,0.016581517556323533,0.022057207749106134
0.017497821430841165,0.03100528984337686,0.01825326091928342
0.024109962911705973,0.022717329757410143,0.019976844989925913
0.009197059009113717,0.024120684013556604,0.020732582668056387
0.003949399347313309,0.01581154459775791,0.017775051913994255
0.015260631879071451,0.01806124679696952,0.02452509175686962
0.020793055641588787,0.023537339324662843,0.025834783553649987
0.02608314807158496,0.03805576253812093,0.019805083592064454
0.005836368899672595,0.005662541340484606,0.009389538824963406
0.013903412351684241,0.043794615105848755,0.027553424569565776
0.027542283756122832,0.02398208601726709,0.031818133752557765
0.025035517937818497,0.035189879728338924,0.02462229554672163
0.02531148022638674,0.04163177956215369,0.029820560759880266
0.01624736629732154,0.042187254081915204,0.025097847803716378
0.02277764682270822,0.03725924007709491,0.025366318862355464
0.015049041073541547,0.02309207615886849,0.012037279033104586
0.020006186881977805,0.019524531249804467,0.014782695942906432
-0.001499111312003476,0.021508668879269166,0.01869993895272326
0.012910329736390613,0.033635405164268384,0.024484378088845904
0.010498446115657867,0.017539880280625142,0.020475699405362313
0.0012912566786429935,0.018125243707509453,0.020735641549750328
0.02225139144551619,0.035202474619459245,0.01729969131266862
0.03495040570271901,0.04683120534017421,0.024239122402674784
0.024800829630229393,0.034728281783370285,0.032105150543116745
-0.002036424765208933,0.0059898146781083295,0.010919441743618585
-0.004965869499652276,0.006887623455579028,0.022861714862477567
0.015138223287857577,0.013939081909248363,0.024776135095172014
0.032596769032713635,0.037906116565376735,0.03655877711354805
0.01677372858127868,0.010551517775352515,0.02661038481714262
0.02955704092821282,0.03686673462827833,0.028899172275531126
0.008815506776575943,0.026359592802358,0.017950528268095844
0.02189431103760403,0.02948065527118454,0.030958779349374355
0.025585006714530956,0.015810143729962478,0.026686494018307638
0.008780031064953064,0.014054912115104345,0.024456023185922715
0.0024297295402289643,0.012142737268007575,0.027730839491370174
0.017479946886379938,0.016993303068410126,0.026114816430715893
0.005670106713870471,0.015247556469754564,0.017853819896346934
0.0073543618275977996,0.01958407347565666,0.030209031968496114
0.012033487924999808,0.029916927836179386,0.0280850940727137
0.004953119568101627,0.033924796389166345,0.013072793782223091
0.0010231050620389537,0.013399638379841483,0.023740164201034475
0.027448680817972637,0.027304720310710295,0.030400768839718817
0.024456230648654154,0.023514512383299768,0.030409102837232638
-0.002753456479771821,0.015704525755431298,0.020179785718696053
-0.0006731319842297467,0.009937693432457984,0.014079892607717304
0.011194484899495372,0.023416474214227545,0.021481305008306917
0.007099443541571937,0.03718797683961217,0.01837752580801899
0.00411516750766705,0.018786906493172384,0.012914751805770064
0.0002819742916083112,0.008855663555520421,0.031146169563550097
0.005580534774409673,0.023986728498712973,0.01484857307033205
0.005403930996832562,0.008911246070184231,0.015008181393212139
0.015817691026471625,0.03052702134810442,0.036630551466433015
0.01558141848297201,0.03559429151205551,0.019742625099803512
-0.010001945127574075,0.014461173502962943,0.023285174117918694
0.009744178134349246,0.02242788282663344,0.011718477037820918
0.027081215217275134,0.030899819681818486,0.019337112273452584
0.007701411213118348,0.021429762102132155,0.033521083092785287
0.037230458459287075,0.04052449024188731,0.01585196084594931
0.012260646062203229,0.015574851013342328,0.03743936344560089
0.01470447975148409,0.03472670830758434,0.009627332967508118
0.013134225013340495,0.03776742262714289,0.03575263989926519
0.0033470810016381636,0.011448424440955673,0.025505422575670234
0.024272859509248457,0.01945811806700265,0.03351345234797609
0.0022919912315095825,0.0224819365128327,0.01712780404713732
0.0032761334685961208,0.02889943805031442,0.020375251122608462
0.029664762137288914,0.045938031895528475,0.012782202738907733
0.03230942097936773,0.02079042732020059,0.024628057107709433
0.03048356410338543,0.03415742951970474,0.023134501872328683
0.016083724267136723,0.028867397776435544,0.026193611392466787
0.025712545738929116,0.025687492356690766,0.028224156839714576
0.01688461732001867,0.013984507008634794,0.02638564974898122
0.012467519357850676,0.02055266023056962,0.015254452570426125
0.018812859104584856,0.024152820078952253,0.02256832282759491
0.025627754442096917,0.033500854183466766,0.018254476032238454
0.006636267440080945,0.02315203446370573,0.021713593053995006
0.03069292948266028,0.03201876815450516,0.027487409670934937
0.01585796075744811,0.030035277706392305,0.02166934385305508
0.01885229079955425,0.028512591558468914,0.018964034919288553
0.035913025766358075,0.016028847156115245,0.03709005412573668
-0.010799793956513648,0.0020436232284442024,0.023054597948200195
0.023681356731503456,0.02268001577948625,0.03058538645869674
0.02117303291593753,0.018459773537349622,0.028933370289480953
0.018917225470628296,0.015390179700617512,0.019254687425949435
-0.023402439327095848,-0.004892222907714405,0.007740450782235009
0.013630210793728559,0.016523450379260507,0.0252868670491454
0.035012622290011286,0.030081933827421692,0.02504719463759414
0.011903609513373714,0.026498573028783168,0.02041382207937309
0.008280202152470884,0.03840771502852186,0.007900021856146244
0.0057159512601848705,0.03342342541587895,0.020527510714852204
0.012636293400993037,0.01349778168254484,0.025927753824590116
0.029801071320258943,0.031241549855401174,0.032130741084159864
0.026269463410063032,0.02645172887782904,0.028400927100370343
0.00029206631413714046,0.009294814264008022,0.020477524517724277
0.002493917018278502,0.03109804686557338,0.026446881135383016
0.01425354862466538,0.030821171525714786,0.019195456013994194
-0.007286372099241711,0.007908099450118111,0.02412912068110923
0.007198313982206717,0.004701158105146708,0.03470853072846419
0.017183849879974677,0.009714361817191264,0.022994820487369005
0.00411231054890876,0.01722053603473761,0.025825487042429984
0.012179209735780738,0.01606946694958361,0.022520159197701173
0.017526423396090896,0.03711872130265931,0.011862801023107217
0.00774218296039525,0.015248838741888315,0.022445404110902012
0.014834031419894755,0.01880607844004517,0.020130135621535594
0.018998487416399312,0.03783749402193859,0.031279795378634734
0.0170823007874783,0.011686601177226585,0.020622785726335746
0.03189684153553529,0.04463433928493893,0.02657052396040982
0.01785154352434465,0.02450526624299898,0.02953354178860912
-0.0023095730204041875,0.016618902150618786,0.02172175143527133
0.04010932428499975,0.05106363439534739,0.01716694425026849
0.00488776172598504,0.02486135161690184,0.026792014058224622
0.004856485016233536,0.013325282339253175,0.03454925283873367
0.018271013724645235,0.017757616255707653,0.030495594054373132
0.03537855351816238,0.028625205523673425,0.030643516783377955
0.020636710794172508,0.019491341790575878,0.023079972759741718
0.01868311745865786,0.005903867329790147,0.023982743292232434
0.007165995920658419,0.021993611534730062,0.030798881728714256
0.024943690362865922,0.02058526275473288,0.021571562069552352
0.011877628633708559,0.005281493099192736,0.016884670577920258
0.025194819180691053,0.019267373445141178,0.04162295468628768
0.027077860423407374,0.025756825504454683,0.021602187399517414
0.0168113145868522,0.043338725338096185,0.019013553990511967
0.004156821920676457,0.02264708985346159,0.019729941393214823
0.011571278663840778,0.025831034623033156,0.03111419805787502
0.010311105808706034,0.008224944343331209,0.02604948442587368
0.021476339488079865,0.025852238906439895,0.017750882488919595
0.004752515598092921,0.018115730824129983,0.03354024621469531
0.018609377228072654,0.023116940249218787,0.0360182049239528
0.00361440032852417,0.025495649078679572,0.030366300322007822
0.006857003336973477,0.01594156725084378,0.021725918733664695
0.04261807960871555,0.040407467769258854,0.030052776058384467
0.0006934373804914351,0.024041118666440486,0.02577755159992018
0.041073862062192545,0.04827745936886618,0.02491153347289876
0.006398728711813073,0.007324745921106157,0.008613904306704612
0.029402058076527293,0.04617465857615344,0.030788274482578815
0.026822043102832205,0.03553105188799194,0.02127310915520647
0.017086837277160705,0.021210410551246617,0.02194890757765383
0.019177596244086936,0.024077944381328542,0.04270930304434223
0.017476935876169664,0.011577461128453204,0.028539336862952958
0.009589212283491522,0.022646633818269035,0.029552188499464838
0.0022929620363196235,0.005225349360121756,0.00671878724387498
0.009867352721620093,0.004527329965267168,0.021813030101386355
0.007094237791751279,0.02501398001531202,0.02783856730097406
-0.019689039521030405,-0.009348746698779942,0.023884782502424873
0.017336327963483444,0.028279471992940175,0.022090037092219517
-0.0009420583333443755,0.02178405616084539,0.030904719580149287
0.02944124395187181,0.03473954186553552,0.026899551972792646
0.020821274136725854,0.01970419092120057,0.031528825069652766
0.01910334281283871,0.026796692471651506,0.012894513973543964
0.0038141633025094435,0.005645024314712921,0.020795672501584872
0.01848429681649183,0.02771707899736381,0.03432387581482438
-0.0030715289399066426,0.0030681186841770014,0.023992135603226772
0.008091519652178303,0.03684482818348539,0.03239890516189253
0.026114859771567245,0.018475770410014192,0.03844810945860022
0.020768772867279184,0.01723957833337414,0.029413300636814854
0.0036335629399084635,0.015256477887687747,0.026410626319627095
0.013268190039602112,0.021590065836790684,0.010320941505245873
0.01643085919502668,0.028472108419952125,0.025920909897042155
0.014207898261725471,0.03190016957846148,0.017565700645652993
0.01579647177853616,0.0072255171205246604,0.024500617498436295
0.01655382093149943,0.034291071694092234,0.01756355403976889
0.0009825844333831157,0.011442928153814091,0.014236222284336686
0.015818274153793555,0.01825506030884394,0.017804708779024736
0.02040523666715155,0.027497358194570887,0.031224376458698633
0.0055951773610554145,0.019930049677744532,0.033453486829277734
0.031069230670541792,0.022597787204938713,0.020938536136681396
0.008360877757359497,0.009346309029509059,0.02518650780269055
0.02462570582010698,0.030418635765187774,0.026511056504553543
0.013467715838826777,0.0244854323189434,0.02874927229218399
0.008641472086106938,0.012193167673604954,0.03195751559351323
0.011222035758231386,0.027923236000074514,0.034434137497660444
0.008848744912895057,0.021651891712819726,0.025274297533804002
0.01041627566411546,-0.0031313847913228554,0.01881320388507368
0.017267373699682564,0.02848795117459413,0.026952110984831912
0.003516910422905861,0.014926150050042164,0.019608400114524027
0.032231354289540326,0.03918448652410583,0.02586044780708302
0.04718215566781664,0.04673035502404571,0.030725702569108837
0.02523568122099812,0.03726978024798594,0.03507381060612974
0.013957291298772045,0.018231092731632648,0.01736699471164771
0.02606287316179795,0.021353206667560964,0.020644550939626805
0.0013556700370489505,0.02972775324230592,0.0223613684369367
0.013091309226674952,0.000497044688309245,0.024782146680134343
0.0070062413295823855,0.01910360738934075,0.02287600718988103
0.01299154346742204,0.02389196325888826,0.020147731662226
0.0047316054678644415,0.01529022043362721,0.015986819637482608
0.020960436687457673,0.0038702784172762184,0.02361773729094352
0.011304610703459672,0.013644755941843278,0.029731972394066608
0.022910362405434037,0.03124202581995661,0.02591700096069066
0.002415460002793024,0.026053689108998246,0.03190879926495177
0.02370636919866337,0.03644530456537576,0.021641725991974503
0.021558439714967625,0.03182794574305953,0.012395718707420289
0.04034766466319384,0.024507517043933225,0.027945309919857608
0.02872901682383283,0.03685859761555599,0.018840560343364066
0.006119504684578447,0.014188875705740511,0.030917873127911277
0.013218783167701309,0.009415600751145892,0.02297730600004627
0.0001834812813007458,0.025647308705981864,0.024099439863227545
0.012808700922506189,0.02142700717043383,0.03282691507492902
0.013093528068236937,0.0335693604030296,0.028265820498139582
0.006183322085400178,0.024145266784750152,0.02588907135063717
0.02998799595646301,0.04017918158941508,0.027339904989002684
0.018946997696469903,0.032477669715082313,0.03203192965755869
0.010387234746732865,0.023475649406680787,0.01779841975502272
0.005143984663071588,0.031591493195954445,0.025120902467926698
-0.0029918590452093774,0.010653523817554744,0.03491954284963972
0.01815739284254747,0.026484967033284623,0.031031580514683743
0.03264329349242934,0.023481300135892946,0.027035588712312264
0.008906308594022638,0.02360135354284454,0.025179045314256188
0.01029672303679735,0.008918628889998559,0.025943283541332296
0.002615046009104227,0.007545518832757059,0.031107671682946092
0.02255786432621737,0.023622520353574983,0.026966930409356382
0.029633249366276704,0.028399775500475677,0.023585940925044624
0.026663178917917363,0.03559936637960942,0.029660528738559344
0.012591956575577379,0.013841497066832353,0.024291721568423463
0.020622955108896,0.017292298238893333,0.02750058138870065
0.026740188769617923,0.03056200536671866,0.016813053035874992
0.0038200402758800656,0.000744478491867484,0.03024445683600052
0.010219626196739051,0.02317428384152187,0.015285875364904333
0.030688126435705065,0.04431144913285223,0.032455105562672004
0.0102010139108486,0.012633123694964055,0.02860662572747924
0.030307522150600896,0.02301086601349478,0.031526022143497034
0.008045451727842379,0.025430779123584657,0.02546807904267584
0.007806477299904413,-0.004808153881733446,0.036838484138865424
0.0066042838506974455,0.02331354656261686,0.028562755340039492
0.0037340958127408674,0.022219168345377738,0.02779555052415511
0.00012169154246494118,0.00848517194313586,0.027542195814092896
0.0018444502394303064,0.02286793395139264,0.02304749743145268
0.014411999804837206,0.04840371186748027,0.037798822679766475
0.021846255159642725,0.03607113170134196,0.024921925705956527
0.02003924231299875,0.02785789240732056,0.020115940642918495
0.018179706638989046,0.01867678990798466,0.019506596770370477
0.010370101752895877,0.015061940585921196,0.04341987835744715
0.003461378158644668,0.02815484257530304,0.019557608239451962
0.01652881397930467,0.031784000206434626,0.01978026555995016
0.021612314599838867,0.023582400257443514,0.03224572774342904
0.011058428364158768,0.040006973476303276,0.024719760270838553
0.003657107039419849,0.024762057200097276,0.01956659579521325
0.008576960359241215,0.020183623895166036,0.03152521146971082
0.023343097521696887,0.026352698461561297,0.031875489834555515
0.022957054198385785,0.017555736030556712,0.020860258004438692
0.0028568622394272714,0.020686299513136386,0.011648378050552244
0.01778935359060152,0.037689471169649325,0.023297397429961397
0.012197472203499315,0.010978907744551902,0.027834340418474768
0.008536606194422536,0.020261011927589057,0.03437041966180038
0.004622766954362034,0.02818001492174621,0.019405217729672852
0.013903249183666033,0.02786946957078723,0.0235407910636114
0.009170693507460581,0.01826507264877142,0.04131333800852921
0.02177965813353866,0.03930343659859725,0.01990853268517062
-0.009451287316070478,0.005981599547183747,0.02322241050013052
0.00674615334188422,0.024773839876516268,0.016960451176099456
0.017287863504933887,0.02733721765865038,0.018984300142426302
0.013410635121614611,0.02556173885459534,0.018360580491425638
0.016603681539765713,0.020812982937868374,0.025855365442036427
0.016972042406804277,0.03422520566760112,0.016456600891135598
0.007751288426195935,0.014017282790993013,0.020254394160258316
0.0024901813685596075,0.011824807236601176,0.02011924446389618
0.028484093130476396,0.02759678131910931,0.03191564854481593
-0.006572145702844923,0.0013260704811206558,0.028307282614334517
0.003939537809755089,0.014848968386941386,0.013506987721202512
0.012208784517522497,0.029851360706194374,0.028284308105754385
-0.0065998939847120575,0.013958351442585781,0.02457409318062931
0.02620744420937754,0.03789911067768792,0.019766066308554264
0.023434894155415553,0.04906474953910911,0.029890676729518006
0.024191324702612815,0.024085481799486164,0.01871630125859791
0.013387419381782784,0.01999529408370515,0.022960205883542528
0.017339911613852788,0.0264299506736968,0.023060472148443922
0.028269868187660807,0.05178351126796138,0.030738327116411168
0.015900122739146483,0.024448000090378508,0.033225392145512844
0.04154150542255175,0.04775663995916146,0.04218107730778187
0.02113406132663831,0.03529334081003682,0.025135528112090244
0.031220332003162043,0.023746564710188045,0.03002428917036981
0.0015077645372889026,0.01855906980280042,0.022934001607379406
0.04269006995444019,0.03614156243860195,0.028592641887291548
0.011074204115570085,0.029098802646049304,0.026359857940774722
0.005366092154638347,0.015073119282959513,0.03416329465617568
0.013861214282023804,0.019012412699729586,0.018256825233232854
0.03193203933339339,0.03702765174867473,0.027333827198748883
0.017476885215087223,0.035497209567539656,0.013828376549177068
0.011939231636815761,0.030000170653359692,0.01900028403668097
0.007210673278161717,0.021767301576227305,0.02774565522316319
0.006341552863420141,0.02073555392602744,0.03462157545160999
0.00217598879421238,-0.002491893643816634,0.028014342577565188
0.006993397913931387,0.0241208542621989,0.019671684763965136
0.009366628072351058,0.014323535537942356,0.004835990117783018
0.04057687412543237,0.037772394947105326,0.029916483676184047
0.02775836169821838,0.030345236686895982,0.017631996414478435
